Reading data files.[    0.03]
       '131746031.746032'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_COBALT]
     '28253968253.968254'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_COPPER]
            '7378.879896'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_DYSPROSIUM_HREE]
             '372.164190'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_GALLIUM]
        '48631355.479396'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_LITHIUM]
        '77797831.529073'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_MANGANESE]
           '20986.598047'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_NEODYMIUM_LREE]
       '327041037.246085'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_NICKEL]
            '1061.129246'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_NIOBIUM]
              '61.128932'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_PHOSPHORUS]
         '1038961.038961'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_PLATINUM]
            '4483.982259'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_PRASEODYMIUM_LREE]
        '35357305.717269'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_SILICON]
             '901.863098'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_TERBIUM_HREE]
      '1593660164.276369'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_TITANIUM]
            '1661.774783'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_VANADIUM]
  '22666099572688.890625'  V_Costs_MOO[IT,2050]
             '188.138238'  V_Curtailment[IT,2050,fall,afternoon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '344.710100'  V_Curtailment[IT,2050,fall,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '193.782385'  V_Curtailment[IT,2050,fall,morning,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '286.440468'  V_Curtailment[IT,2050,fall,night,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '422.735697'  V_Curtailment[IT,2050,fall,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '136.745143'  V_Curtailment[IT,2050,spring,afternoon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '695.579434'  V_Curtailment[IT,2050,spring,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '122.791557'  V_Curtailment[IT,2050,spring,morning,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '171.720937'  V_Curtailment[IT,2050,spring,night,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '629.794669'  V_Curtailment[IT,2050,spring,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
              '79.197239'  V_Curtailment[IT,2050,spring,noon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '319.657625'  V_Curtailment[IT,2050,summer,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '110.060869'  V_Curtailment[IT,2050,summer,afternoon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '715.040545'  V_Curtailment[IT,2050,summer,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
              '86.543590'  V_Curtailment[IT,2050,summer,morning,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '122.760200'  V_Curtailment[IT,2050,summer,night,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '685.926516'  V_Curtailment[IT,2050,summer,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '209.130583'  V_Curtailment[IT,2050,winter,afternoon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '383.218255'  V_Curtailment[IT,2050,winter,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '210.051863'  V_Curtailment[IT,2050,winter,morning,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '312.145228'  V_Curtailment[IT,2050,winter,night,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '514.684269'  V_Curtailment[IT,2050,winter,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,CCUS_DAC,2050]
               '5.659539'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,CCUS_ELC_OXY_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,CCUS_ELC_OXY_NGA_LINKED,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,CCUS_SNK,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,DMY_ELC_TECH,2050]
           '50160.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_BIO_N,2050]
               '3.414461'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_WIN_ON_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,STG_ELC_CEN_BTT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_RNW_WIN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_BORON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_DYSPROSIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_LITHIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_NEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_PRASEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_TERBIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,CCUS_DAC,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,CCUS_ELC_OXY_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,CCUS_ELC_OXY_NGA_LINKED,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,CCUS_SNK,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_BIO_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_WIN_ON_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,STG_ELC_CEN_BTT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_RNW_WIN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_BORON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_DYSPROSIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_LITHIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_NEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_PRASEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_TERBIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_VANADIUM,2050]
            '-537.299441'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,CCUS_DAC,2050]
             '126.185962'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,CCUS_ELC_OXY_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,CCUS_ELC_OXY_NGA_LINKED,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,CCUS_SNK,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,ELC_BIO_N,2050]
            '1473.471062'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,ELC_WIN_ON_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,STG_ELC_CEN_BTT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_RNW_WIN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_BORON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_DYSPROSIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_LITHIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_NEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_PRASEODYMIUM_LREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_TERBIUM_HREE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,CCUS_DAC,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,CCUS_ELC_OXY_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,CCUS_ELC_OXY_NGA_LINKED,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,CCUS_SNK,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,ELC_BIO_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,ELC_WIN_ON_N,2050]
